Actual,Predicted,Diviation,model,year,transmission,mileage,fuel type,engine size
10500.0,6586.09,3913.91, A4,2015.0,Manual,116840.0,Diesel,2.0
16690.0,15211.5,1478.5, Q2,2017.0,Manual,20852.0,Petrol,1.0
17498.0,17426.59,71.40999999999985, Focus,2019.0,Automatic,11022.0,Petrol,1.0
24450.0,27044.88,-2594.880000000001, C Class,2019.0,Semi-Auto,15004.0,Diesel,2.0
17999.0,22672.92,-4673.919999999998, C Class,2017.0,Automatic,49859.0,Hybrid,2.1
31900.0,27516.16,4383.84, A5,2019.0,Automatic,3794.0,Diesel,2.0
16499.0,16045.25,453.75, Focus,2019.0,Manual,10000.0,Petrol,1.0
7795.0,12892.61,-5097.610000000001, Focus,2015.0,Semi-Auto,30000.0,14,1.6
16899.0,17553.87,-654.869999999999, Focus,2019.0,Manual,7000.0,Diesel,1.5
137500.0,102474.15,35025.850000000006, R8,2019.0,Semi-Auto,10.0,Petrol,5.2
25000.0,25909.55,-909.5499999999993, A5,2019.0,Automatic,100.0,Petrol,1.4
9200.0,7143.03,2056.9700000000003, Focus,2016.0,Manual,43792.0,Petrol,1.0
9000.0,9231.84,-231.84000000000015, Focus,2016.0,Manual,34475.0,Diesel,1.5
21660.0,22941.09,-1281.0900000000001, Focus,2019.0,Automatic,3212.0,Diesel,2.0
18698.0,21025.17,-2327.1699999999983, Q2,2018.0,Semi-Auto,14974.0,Diesel,1.6
29990.0,32174.28,-2184.279999999999, A5,2018.0,Semi-Auto,34150.0,Petrol,3.0
11298.0,12221.11,-923.1100000000006, Focus,2017.0,Manual,22973.0,Diesel,1.5
16040.0,17137.34,-1097.3400000000001, Focus,2019.0,Manual,11535.0,Diesel,1.5
20400.0,21876.38,-1476.380000000001, A3,2019.0,Manual,4628.0,Diesel,1.6
19699.0,21799.6,-2100.5999999999985, C Class,2018.0,Automatic,23842.0,31,2.1
12698.0,14003.54,-1305.5400000000009, A4,2015.0,Manual,36081.0,Diesel,2.0
4999.0,-1572.52,6571.52, TT,2007.0,Manual,85509.0,Petrol,2.0
11980.0,15450.7,-3470.7000000000007, A3,2016.0,Manual,42500.0,Diesel,2.0
19495.0,18916.22,578.7799999999988, C Class,2016.0,Automatic,45907.0,38,2.1
23845.0,21467.08,2377.9199999999983, A1,2020.0,Semi-Auto,5000.0,Petrol,1.0
38995.0,28875.03,10119.970000000001, Q3,2019.0,Automatic,4304.0,Diesel,2.0
8950.0,8810.36,139.63999999999942, A3,2015.0,Manual,62710.0,Diesel,1.6
14090.0,15904.18,-1814.1800000000003, Focus,2019.0,Manual,11536.0,Petrol,1.0
19300.0,19461.32,-161.3199999999997, Q2,2017.0,Semi-Auto,20814.0,Petrol,1.4
18551.0,22362.03,-3811.029999999999, Q2,2019.0,Manual,6274.0,Diesel,1.6
21498.0,23978.0,-2480.0, A6,2018.0,Semi-Auto,32383.0,Diesel,2.0
15790.0,19664.19,-3874.1899999999987, C Class,2015.0,Semi-Auto,19830.0,33,2.0
9299.0,9254.79,44.20999999999913, Focus,2017.0,Manual,41844.0,Petrol,1.0
16395.0,17131.92,-736.9199999999983, Focus,2019.0,Manual,11594.0,Diesel,1.5
23495.0,26126.63,-2631.630000000001, C Class,2019.0,Automatic,12449.0,Petrol,1.5
44990.0,34720.68,10269.32, Q5,2019.0,Automatic,6565.0,Hybrid,2.0
6190.0,4341.36,1848.6400000000003, Focus,2013.0,Manual,69000.0,16,1.6
13000.0,14279.46,-1279.4599999999991, Focus,2017.0,Automatic,1446.0,12,0.999
29999.0,27609.66,2389.34, A5,2019.0,Automatic,2776.0,Diesel,2.0
15370.0,16345.04,-975.0400000000009, Focus,2019.0,Manual,6736.0,Petrol,1.0
19599.0,25750.72,-6151.720000000001, C Class,2019.0,Semi-Auto,15669.0,Petrol,1.5
10499.0,10014.77,484.22999999999956, Focus,2015.0,Manual,30286.0,Petrol,1.5
11746.0,12597.4,-851.3999999999996, Focus,2018.0,Manual,26495.0,Petrol,1.0
19895.0,21228.6,-1333.5999999999985, C Class,2017.0,Semi-Auto,8142.0,31,2.1
19998.0,22551.27,-2553.2700000000004, Q3,2017.0,Semi-Auto,30194.0,Diesel,2.0
58000.0,60501.57,-2501.5699999999997, Q8,2019.0,Automatic,8300.0,Petrol,3.0
22995.0,26676.35,-3681.3499999999985, Q5,2015.0,Semi-Auto,66000.0,Diesel,3.0
1290.0,-8625.25,9915.25, Focus,2008.0,Manual,137000.0,15,1.753
31000.0,33054.95,-2054.949999999997, Q5,2019.0,Semi-Auto,3119.0,Diesel,2.0
50000.0,37142.06,12857.940000000002, Q5,2020.0,Automatic,1246.0,Hybrid,2.0
22000.0,22790.18,-790.1800000000003, Focus,2019.0,Automatic,4855.0,Diesel,2.0
16767.0,23106.88,-6339.880000000001, C Class,2017.0,Automatic,24425.0,Diesel,2.1
18930.0,20143.72,-1213.7200000000012, Q2,2017.0,Automatic,14257.0,Petrol,1.4
12000.0,15583.38,-3583.379999999999, A7,2013.0,Automatic,93080.0,Diesel,3.0
11799.0,9715.82,2083.1800000000003, A1,2015.0,Manual,43578.0,Petrol,1.4
27899.0,27743.25,155.75, C Class,2019.0,Automatic,8273.0,Diesel,2.0
11998.0,11483.06,514.9400000000005, C Class,2015.0,Manual,52792.0,25,1.6
10998.0,12651.14,-1653.1399999999994, Focus,2017.0,Manual,18291.0,Diesel,1.5
18350.0,18367.29,-17.290000000000873, A6,2016.0,Automatic,52255.0,Diesel,2.0
9997.0,9635.05,361.9500000000007, Focus,2016.0,Manual,30085.0,Diesel,1.5
12170.0,9290.11,2879.8899999999994, A5,2014.0,Manual,80951.0,Diesel,2.0
4990.0,-12239.44,17229.440000000002, S3,2003.0,Manual,106000.0,Petrol,1.8
23995.0,21972.74,2022.2599999999984, C Class,2017.0,Semi-Auto,32800.0,38,2.1
11291.0,13158.37,-1867.3700000000008, Focus,2017.0,Semi-Auto,12857.0,12,1.0
20490.0,22000.9,-1510.9000000000015, Q3,2017.0,Semi-Auto,15000.0,Petrol,1.4
12500.0,15019.18,-2519.1800000000003, A3,2016.0,Manual,26012.0,Petrol,1.4
20090.0,22285.3,-2195.2999999999993, Focus,2019.0,Automatic,10352.0,Diesel,2.0
16995.0,19103.77,-2108.7700000000004, Focus,2017.1490190205182,Manual,15357.0,Petrol,2.0
44490.0,37339.67,7150.330000000002, A8,2019.0,Automatic,12009.0,Diesel,3.0
41995.0,32248.68,9746.32, C Class,2020.0,Semi-Auto,100.0,Hybrid,2.0
20991.0,20930.39,60.61000000000058, C Class,2016.0,Semi-Auto,26205.0,Diesel,2.1
20990.0,21934.06,-944.0600000000013, A3,2019.0,Manual,4000.0,Diesel,1.6
21999.0,34010.35,-12011.349999999999, Q7,2014.0,Automatic,44985.0,Diesel,3.0
19680.0,23722.28,-4042.279999999999, C Class,2017.0,Semi-Auto,16852.0,Diesel,2.1
16730.0,18577.85,-1847.8499999999985, Q2,2017.0,Semi-Auto,30433.0,Petrol,1.4
19500.0,19583.54,-83.54000000000087, Focus,2019.0,Manual,10281.0,Petrol,1.5
23490.0,24711.82,-1221.8199999999997, A3,2019.0,Semi-Auto,6564.0,Petrol,1.5
16990.0,14264.14,2725.8600000000006, Focus,2018.0,Manual,8348.0,Petrol,1.0
13000.0,15024.07,-2024.0699999999997, Focus,2019.0,Manual,34466.0,Diesel,1.499
17610.0,17714.63,-104.63000000000102, Focus,2019.0,Automatic,7886.0,Petrol,1.0
13390.0,11442.82,1947.1800000000003, C Class,2014.0,Semi-Auto,43793.0,31,2.0
17520.0,16526.16,993.8400000000001, Focus,2019.0,Manual,4764.0,Petrol,1.0
9690.0,8157.14,1532.8599999999997, Focus,2016.0,Manual,46176.0,Diesel,1.5
13949.0,13820.95,128.04999999999927, A3,2015.0,Manual,39200.0,Diesel,2.0
23799.0,25857.45,-2058.4500000000007, C Class,2019.0,Semi-Auto,14507.0,Petrol,1.5
2995.0,-6854.64,9849.64, A3,2008.0,Manual,117000.0,Diesel,2.0
31998.0,35663.26,-3665.260000000002, Q5,2019.0,Semi-Auto,100.0,Petrol,2.0
39990.0,44298.5,-4308.5, C Class,2015.0,Automatic,32000.0,48,3.982
5000.0,5078.14,-78.14000000000033, Focus,2012.0,Manual,57000.0,15,1.56
23990.0,25524.4,-1534.4000000000015, C Class,2018.0,Automatic,11387.0,Diesel,2.0
26899.0,27069.74,-170.7400000000016, C Class,2019.0,Semi-Auto,1308.0,Petrol,1.5
11000.0,10939.63,60.3700000000008, Focus,2017.0,Manual,23500.0,Petrol,1.0
25490.0,24457.27,1032.7299999999996, Q3,2018.0,Semi-Auto,9300.0,Petrol,1.4
20660.0,21974.77,-1314.7700000000004, Focus,2019.0,Automatic,13733.0,Diesel,2.0
13510.0,15274.51,-1764.5100000000002, Focus,2018.0,Automatic,13409.0,Petrol,1.0
12900.0,14202.24,-1302.2399999999998, Focus,2018.0,Manual,9022.0,Petrol,1.0
17590.0,18011.24,-421.2400000000016, A6,2016.0,Manual,40070.0,Diesel,2.0
10698.0,11327.62,-629.6200000000008, Focus,2017.0,Manual,32701.0,Diesel,1.5
14298.0,15933.1,-1635.1000000000004, A4,2017.0,Manual,57161.0,Diesel,2.0
21985.0,26939.59,-4954.59, A5,2015.0,Semi-Auto,28011.0,Petrol,3.0
10900.0,9798.6,1101.3999999999996, Focus,2016.0,Manual,14879.0,Petrol,1.0
13898.0,13868.88,29.1200000000008, TT,2015.0,Manual,60362.0,Diesel,2.0
18500.0,18588.8,-88.79999999999927, Focus,2019.0,Automatic,11716.0,Diesel,1.499
19995.0,24302.5,-4307.5, A6,2018.0,Semi-Auto,28850.0,Diesel,2.0
32444.0,19140.05,13303.95, Q3,2020.0,Automatic,1500.0,Petrol,0.0
24200.0,26466.42,-2266.4199999999983, A6,2016.0,Semi-Auto,40811.0,Diesel,3.0
21500.0,18699.45,2800.5499999999993, C Class,2016.0,Semi-Auto,37188.0,32,2.1
8990.0,6103.26,2886.74, A3,2013.0,Semi-Auto,75142.0,Petrol,1.4
19999.0,27089.88,-7090.880000000001, C Class,2019.0,Semi-Auto,14514.0,Diesel,2.0
36399.0,36693.75,-294.75, C Class,2016.0,Semi-Auto,27416.0,Petrol,4.0
9998.0,6173.23,3824.7700000000004, Focus,2013.0,Manual,51382.0,35,2.0
16605.0,16931.7,-326.7000000000007, Focus,2019.0,Manual,13774.0,Diesel,1.5
16295.0,18567.15,-2272.1500000000015, A1,2018.0,Manual,10340.0,Petrol,1.4
56990.0,41851.37,15138.629999999997, Q5,2020.0,Semi-Auto,6000.0,Diesel,3.0
25450.0,27274.53,-1824.5299999999988, Q5,2017.0,Semi-Auto,23966.0,Diesel,2.0
24990.0,27545.21,-2555.209999999999, Q3,2019.0,Manual,2721.0,Diesel,2.0
11995.0,12303.04,-308.0400000000009, Focus,2017.0,Manual,22081.0,Diesel,1.5
24950.0,22621.24,2328.7599999999984, A5,2017.0,Automatic,15000.0,Diesel,2.0
17795.0,18672.27,-877.2700000000004, Focus,2017.0,Manual,16919.0,Petrol,2.0
22000.0,21598.29,401.7099999999991, A3,2016.0,Automatic,17008.0,Petrol,2.0
18995.0,19800.49,-805.4900000000016, A4,2018.0,Manual,14912.0,Petrol,1.4
18999.0,16673.95,2325.0499999999993, Focus,2019.0,Manual,3155.0,Petrol,1.0
17495.0,18792.45,-1297.4500000000007, S5,2013.0,Automatic,35000.0,Petrol,3.0
9774.0,10669.88,-895.8799999999992, Focus,2017.0,Manual,26437.0,Petrol,1.0
31480.0,26997.91,4482.09, C Class,2019.0,Semi-Auto,2090.0,Petrol,1.5
8540.0,9864.11,-1324.1100000000006, Focus,2017.0,Manual,35210.0,Petrol,1.0
26400.0,31001.66,-4601.66, Q5,2015.0,Automatic,19780.0,Diesel,3.0
33440.0,28454.14,4985.860000000001, A5,2019.0,Automatic,18961.0,Petrol,2.0
20682.0,23562.18,-2880.1800000000003, Q2,2019.0,Semi-Auto,8396.0,Diesel,1.6
31199.0,26825.31,4373.689999999999, C Class,2019.0,Automatic,4842.0,Petrol,1.5
18487.0,20777.32,-2290.3199999999997, Q3,2017.0,Manual,13133.0,Petrol,1.4
31609.0,28255.33,3353.6699999999983, C Class,2019.0,Semi-Auto,1825.0,Diesel,2.0
28950.0,32869.39,-3919.3899999999994, A4,2018.0,Semi-Auto,11986.0,Petrol,3.0
10595.0,11746.42,-1151.42, Focus,2017.0,Manual,14716.0,Petrol,1.0
45950.0,44140.06,1809.9400000000023, Q7,2018.0,Semi-Auto,18000.0,Diesel,3.0
31500.0,28484.46,3015.540000000001, A6,2019.0,Automatic,5235.0,Diesel,2.0
26990.0,27785.3,-795.2999999999993, Q3,2019.0,Manual,107.0,Diesel,2.0
9500.0,12917.43,-3417.4300000000003, Focus,2015.0,Automatic,30292.0,14,1.596
32990.0,27405.4,5584.5999999999985, A5,2019.0,Automatic,5000.0,Diesel,2.0
8988.0,5569.14,3418.8599999999997, A5,2012.0,Automatic,95437.0,Diesel,2.0
14991.0,15704.32,-713.3199999999997, Focus,2019.0,Manual,13712.0,Petrol,1.0
18990.0,26754.07,-7764.07, A1,2019.0,Automatic,4875.0,Petrol,2.0
16200.0,16213.7,-13.700000000000728, Focus,2019.0,Manual,8166.0,Petrol,1.0
15547.0,20504.4,-4957.4000000000015, Q5,2014.0,Manual,44735.0,Petrol,2.0
25389.0,26914.33,-1525.3300000000017, C Class,2019.0,Semi-Auto,3000.0,Petrol,1.5
36990.0,35034.93,1955.0699999999997, Q5,2019.0,Semi-Auto,6941.0,Petrol,2.0
33000.0,33057.69,-57.69000000000233, C Class,2017.0,Semi-Auto,10439.0,Petrol,3.0
11695.0,11258.81,436.1900000000005, A3,2016.0,Manual,88140.0,Diesel,2.0
32900.0,30425.25,2474.75, C Class,2019.0,Semi-Auto,3579.0,Petrol,2.0
16998.0,21203.68,-4205.68, Focus,2019.0,Automatic,8703.0,Petrol,1.5
28000.0,28403.05,-403.0499999999993, Q3,2020.0,Manual,1000.0,Petrol,1.5
25950.0,26275.32,-325.3199999999997, Q2,2020.0,Manual,2330.0,Petrol,1.5
35650.0,34933.08,716.9199999999983, A7,2019.0,Semi-Auto,7799.0,Diesel,3.0
19327.0,20937.97,-1610.9700000000012, Focus,2018.0,Manual,13295.0,Petrol,2.0
34990.0,25358.28,9631.720000000001, C Class,2019.0,Automatic,3196.0,Diesel,1.6
29999.0,27938.36,2060.6399999999994, C Class,2019.0,Semi-Auto,5276.0,Diesel,2.0
16990.0,19346.22,-2356.220000000001, A4,2017.0,Manual,20000.0,Diesel,2.0
23165.0,26548.72,-3383.720000000001, A1,2019.0,Semi-Auto,6238.0,Petrol,2.0
18999.0,18823.83,175.16999999999825, C Class,2015.0,Automatic,9793.0,26,1.6
36000.0,36873.49,-873.489999999998, C Class,2017.0,Automatic,45979.0,Petrol,3.982
17890.0,22149.19,-4259.189999999999, Focus,2019.0,Automatic,11834.0,Diesel,2.0
21744.0,24039.47,-2295.470000000001, A3,2019.0,Automatic,14757.0,Petrol,1.5
22850.0,26931.26,-4081.2599999999984, A6,2016.0,Semi-Auto,35750.0,Diesel,3.0
33950.0,29661.31,4288.689999999999, A5,2019.0,Semi-Auto,4945.0,Petrol,2.0
12499.0,8507.94,3991.0599999999995, A3,2014.0,Manual,54816.0,Petrol,1.4
15000.0,16572.67,-1572.6699999999983, A1,2017.0,Semi-Auto,26200.0,Petrol,1.4
28990.0,28719.26,270.7400000000016, Q3,2019.0,Automatic,6000.0,Diesel,2.0
15999.0,15540.84,458.15999999999985, Focus,2018.0,Manual,7873.0,Diesel,1.5
10490.0,13814.11,-3324.1100000000006, Q3,2014.0,Manual,47000.0,Diesel,2.0
12965.0,13333.08,-368.0799999999999, A4,2016.0,Manual,64425.0,Diesel,2.0
34790.0,28227.56,6562.439999999999, C Class,2019.0,Automatic,3000.0,Diesel,2.0
27499.0,25840.47,1658.5299999999988, C Class,2018.0,Semi-Auto,7073.0,Diesel,2.0
16950.0,19794.02,-2844.0200000000004, C Class,2016.0,Automatic,51700.0,Hybrid,1.991
7890.0,9061.56,-1171.5599999999995, Focus,2016.0,Manual,36329.0,Diesel,1.5
11950.0,11573.48,376.52000000000044, A1,2016.0,Manual,34539.0,Diesel,1.6
19490.0,18478.28,1011.7200000000012, A1,2019.0,Manual,1308.0,Petrol,1.0
16450.0,15454.9,995.1000000000004, A3,2016.0,Manual,21268.0,Petrol,1.4
26400.0,27201.4,-801.4000000000015, A5,2019.0,Automatic,7221.0,Diesel,2.0
29995.0,39368.23,-9373.230000000003, S4,2018.0,Automatic,29000.0,Petrol,3.0
22767.0,22532.74,234.2599999999984, C Class,2017.0,Automatic,30676.0,Diesel,2.1
10390.0,8971.41,1418.5900000000001, A1,2015.0,Manual,20639.0,Petrol,1.0
18795.0,18508.65,286.34999999999854, C Class,2017.0,Semi-Auto,37756.0,31,2.1
27992.0,25271.68,2720.3199999999997, A4,2018.0,Semi-Auto,17098.0,Petrol,2.0
21950.0,25764.02,-3814.0200000000004, A3,2019.0,Automatic,9406.0,Diesel,2.0
18700.0,18066.53,633.4700000000012, Q2,2017.0,Semi-Auto,36000.0,Petrol,1.4
28990.0,26793.31,2196.6899999999987, C Class,2019.0,Semi-Auto,17743.0,Diesel,2.0
19495.0,20055.67,-560.6699999999983, A3,2019.0,Manual,3265.0,Petrol,1.0
15360.0,15841.26,-481.2600000000002, Focus,2019.0,Manual,12221.0,Petrol,1.0
23825.0,26247.32,-2422.3199999999997, C Class,2019.0,Automatic,11135.0,Petrol,1.5
10499.0,11072.53,-573.5300000000007, A3,2015.0,Manual,69124.0,Diesel,2.0
28970.0,30937.95,-1967.9500000000007, Q3,2020.0,Semi-Auto,2015.0,Diesel,2.0
16000.0,15861.0,139.0, A5,2013.0,Automatic,29806.0,Petrol,2.0
18890.0,22025.53,-3135.529999999999, Focus,2018.0,Manual,1454.0,Petrol,2.0
15760.0,17252.43,-1492.4300000000003, Focus,2019.0,Manual,10282.0,Diesel,1.5
14650.0,19587.26,-4937.259999999998, A3,2018.0,Manual,8507.0,Diesel,1.6
41880.0,37948.45,3931.550000000003, C Class,2019.0,Automatic,151.0,Petrol,3.0
14450.0,20214.44,-5764.439999999999, C Class,2016.0,Semi-Auto,34000.0,Diesel,2.1
13399.0,16888.14,-3489.1399999999994, A3,2017.0,Manual,16850.0,Diesel,1.6
11599.0,13256.27,-1657.2700000000004, Focus,2017.0,Automatic,22436.0,14,1.0
19990.0,18422.24,1567.7599999999984, A3,2017.0,Manual,31191.0,Diesel,2.0
5750.0,8947.88,-3197.879999999999, Focus,2015.0,Manual,78000.0,15,1.56
13700.0,15257.75,-1557.75, Focus,2018.0,Manual,10800.0,Diesel,1.498
10500.0,12472.66,-1972.6599999999999, A3,2016.0,Manual,74924.0,Diesel,2.0
9999.0,10653.23,-654.2299999999996, A4,2014.0,Manual,51514.0,Diesel,2.0
21288.0,21728.51,-440.5099999999984, A3,2019.0,Manual,6238.0,Diesel,1.6
28624.0,30246.62,-1622.619999999999, C Class,2017.0,Semi-Auto,41045.0,Petrol,3.0
10995.0,9643.71,1351.2900000000009, A3,2014.0,Manual,42450.0,Petrol,1.4
11000.0,12174.7,-1174.7000000000007, Focus,2017.0,Manual,10053.0,Petrol,1.0
26490.0,29632.96,-3142.959999999999, A6,2017.0,Semi-Auto,27379.0,Diesel,3.0
14999.0,15450.07,-451.0699999999997, A1,2016.0,Automatic,18251.0,Petrol,1.4
27850.0,29261.15,-1411.1500000000015, Q3,2019.0,Automatic,100.0,Diesel,2.0
2995.0,5743.82,-2748.8199999999997, Focus,2008.0,Manual,77000.0,18,1.997
51950.0,56876.16,-4926.1600000000035, RS6,2017.0,Automatic,19980.0,Petrol,4.0
38995.0,33901.74,5093.260000000002, A8,2017.0,Semi-Auto,6479.0,Diesel,3.0
10000.0,5981.25,4018.75, A3,2015.0,Manual,103370.0,Petrol,1.4
22849.0,25971.69,-3122.6899999999987, A3,2019.0,Automatic,7145.0,Diesel,2.0
16998.0,14548.44,2449.5599999999995, Focus,2018.0,Manual,18678.0,Diesel,1.5
12000.0,13173.68,-1173.6800000000003, Focus,2017.0,Automatic,15238.0,Petrol,1.0
26999.0,27544.16,-545.1599999999999, C Class,2019.0,Semi-Auto,9568.0,Diesel,2.0
41970.0,47272.21,-5302.209999999999, Q7,2019.0,Automatic,5815.0,Diesel,3.0
23480.0,27100.17,-3620.1699999999983, C Class,2019.0,Semi-Auto,14402.0,Diesel,2.0
30299.0,30210.69,88.31000000000131, C Class,2019.0,Semi-Auto,5915.0,Petrol,2.0
10650.0,9786.96,863.0400000000009, Focus,2017.0,Manual,36050.0,Petrol,1.0
26999.0,27052.1,-53.099999999998545, C Class,2019.0,Semi-Auto,1500.0,Petrol,1.5
12495.0,16128.74,-3633.74, A3,2017.0,Semi-Auto,40307.0,Diesel,1.6
41995.0,35393.99,6601.010000000002, A8,2018.0,Semi-Auto,11276.0,Diesel,3.0
7500.0,4352.52,3147.4799999999996, Focus,2015.0,Manual,53130.0,Petrol,1.0
6475.0,1787.09,4687.91, A3,2010.0,Manual,65000.0,Diesel,2.0
30480.0,27992.37,2487.630000000001, C Class,2019.0,Semi-Auto,4688.0,Diesel,2.0
15998.0,19302.23,-3304.2299999999996, C Class,2014.0,Semi-Auto,26216.0,34,2.1
31499.0,37368.22,-5869.220000000001, Q7,2016.0,Automatic,50514.0,Diesel,3.0
31888.0,28902.95,2985.0499999999993, Q3,2019.0,Automatic,4000.0,Diesel,2.0
19990.0,20431.32,-441.3199999999997, Q2,2017.0,Semi-Auto,10253.0,Petrol,1.4
13000.0,10953.14,2046.8600000000006, A3,2017.0,Automatic,97530.0,Diesel,1.6
12698.0,11672.12,1025.8799999999992, Focus,2016.0,Manual,7906.0,Diesel,1.5
14990.0,17589.23,-2599.2299999999996, A1,2017.0,Semi-Auto,15132.0,Petrol,1.4
21000.0,20185.36,814.6399999999994, A3,2019.0,Manual,1853.0,Petrol,1.0
7783.0,4127.73,3655.2700000000004, A1,2013.0,Manual,62331.0,Petrol,1.4
13100.0,14455.13,-1355.1299999999992, A1,2016.0,Manual,13022.0,Petrol,1.4
26940.0,27858.29,-918.2900000000009, A5,2019.0,Automatic,69.0,Diesel,2.0
21500.0,22846.43,-1346.4300000000003, Q2,2019.0,Manual,1000.0,Diesel,1.6
28990.0,28273.39,716.6100000000006, C Class,2019.0,Automatic,2501.0,Diesel,2.0
15460.0,16305.18,-845.1800000000003, Focus,2019.0,Manual,7170.0,Petrol,1.0
17450.0,20307.16,-2857.16, A4,2017.0,Manual,34917.0,Petrol,2.0
9495.0,6923.43,2571.5699999999997, Q5,2009.0,Manual,62000.0,Diesel,2.0
6995.0,7865.17,-870.1700000000001, Focus,2016.0,Manual,51606.0,11,1.0
11995.0,10298.68,1696.3199999999997, Focus,2015.0,Manual,43393.0,24,2.0
24495.0,27504.48,-3009.4799999999996, C Class,2019.0,Semi-Auto,10000.0,Diesel,2.0
10495.0,10918.52,-423.52000000000044, Focus,2017.0,Manual,37000.0,Diesel,1.498
10799.0,12267.02,-1468.0200000000004, Q3,2013.0,Manual,42800.0,Diesel,2.0
31390.0,39059.79,-7669.790000000001, Q7,2016.0,Semi-Auto,31224.0,Diesel,3.0
24000.0,22833.38,1166.619999999999, Q2,2020.0,Manual,1000.0,Petrol,1.0
12950.0,13529.5,-579.5, A1,2016.0,Manual,23100.0,Petrol,1.4
17160.0,17868.19,-708.1899999999987, Focus,2019.0,Automatic,6214.0,Petrol,1.0
5499.0,2963.16,2535.84, Focus,2011.0,Manual,58983.0,15,1.56
26990.0,29061.19,-2071.1899999999987, A5,2019.0,Semi-Auto,11479.0,Petrol,2.0
14999.0,12549.84,2449.16, C Class,2014.0,Semi-Auto,39501.0,31,2.1
30709.0,29718.07,990.9300000000003, A5,2019.0,Semi-Auto,4327.0,Petrol,2.0
32500.0,34938.89,-2438.8899999999994, A6,2019.0,Semi-Auto,11698.0,Diesel,3.0
20990.0,20176.97,813.0299999999988, A6,2017.0,Automatic,53596.0,Diesel,2.0
8000.0,4495.38,3504.62, Focus,2015.0,Manual,65000.0,Diesel,1.5
11200.0,13013.93,-1813.9300000000003, Focus,2017.0,Manual,14341.0,Diesel,1.5
43990.0,37716.54,6273.459999999999, A6,2020.0,Semi-Auto,2500.0,Diesel,3.0
15995.0,15843.19,151.8099999999995, Focus,2019.0,Manual,12200.0,Petrol,1.0
10465.0,12607.05,-2142.0499999999993, A1,2017.0,Manual,44330.0,Diesel,1.6
17779.0,21929.46,-4150.459999999999, C Class,2016.0,Manual,17757.0,Petrol,2.0
36990.0,30693.08,6296.919999999998, A6,2019.0,Semi-Auto,5695.0,Petrol,2.0
24736.0,27448.91,-2712.91, C Class,2019.0,Semi-Auto,10605.0,Diesel,2.0
32970.0,31341.0,1629.0, Q3,2019.0,Semi-Auto,1962.0,Petrol,2.0
12500.0,13454.45,-954.4500000000007, Q3,2015.0,Manual,71960.0,Diesel,2.0
14245.0,13914.56,330.4400000000005, A1,2017.0,Manual,8908.0,Petrol,1.0
12500.0,12560.75,-60.75, A3,2017.0,Manual,42779.0,Petrol,1.0
18896.0,22388.29,-3492.290000000001, Q2,2019.0,Manual,5988.0,Diesel,1.6
29490.0,24188.37,5301.630000000001, A3,2020.0,Manual,500.0,Diesel,1.6
11499.0,11531.83,-32.82999999999993, A1,2016.0,Manual,44850.0,Petrol,1.4
15000.0,15203.13,-203.1299999999992, Focus,2016.0,Manual,27634.0,36,2.0
53939.0,35440.38,18498.620000000003, A6,2019.0,Semi-Auto,6238.0,Diesel,3.0
14490.0,17039.1,-2549.0999999999985, A6,2016.0,Automatic,66716.0,Diesel,2.0
13490.0,13740.22,-250.21999999999935, Focus,2018.0,Manual,27400.0,Diesel,1.499
19759.0,21186.78,-1427.7799999999988, Focus,2018.0,Manual,10586.0,Petrol,2.0
10595.0,7037.53,3557.4700000000003, A1,2014.0,Semi-Auto,66883.0,Petrol,1.4
15700.0,15156.56,543.4400000000005, C Class,2014.0,Automatic,33865.0,37,2.1
15400.0,15665.74,-265.7399999999998, Focus,2019.0,Manual,14132.0,Petrol,1.0
54995.0,39677.33,15317.669999999998, C Class,2020.0,Semi-Auto,1499.0,Petrol,3.0
17450.0,16614.11,835.8899999999994, C Class,2015.0,Automatic,42377.0,37,2.143
13990.0,12574.29,1415.7099999999991, A1,2016.0,Manual,33500.0,Petrol,1.4
9495.0,9954.12,-459.1200000000008, Focus,2015.0,Manual,23583.0,15,1.0
43990.0,33055.24,10934.760000000002, A4,2019.0,Automatic,6500.0,Diesel,3.0
19490.0,19877.8,-387.7999999999993, A1,2018.0,Semi-Auto,11259.0,Petrol,1.4
40000.0,35282.01,4717.989999999998, A7,2019.0,Semi-Auto,4000.0,Diesel,3.0
11189.0,8914.16,2274.84, A5,2013.0,Manual,64000.0,Diesel,2.0
12495.0,12506.08,-11.079999999999927, Focus,2017.1490190205182,Manual,9581.0,Petrol,1.0
9671.0,7567.54,2103.46, A1,2015.0,Manual,35924.0,Petrol,1.0
17300.0,20542.93,-3242.9300000000003, Q3,2017.0,Manual,15685.0,Petrol,1.4
16495.0,12794.96,3700.040000000001, Focus,2018.0,Manual,24344.0,Petrol,1.0
29480.0,29757.98,-277.97999999999956, C Class,2019.0,Semi-Auto,10844.0,Petrol,2.0
4995.0,851.77,4143.23, Focus,2011.0,Manual,69000.0,11,1.596
